timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716820906303,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820906351,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,429
1716820906354,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820906431,588,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,588,0,443
1716820906496,573,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820906496,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820906573,577,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820906636,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820906639,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820906781,569,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820906878,594,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,594,0,448
1716820906927,565,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,423
1716820906921,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820907020,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820907069,567,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820907069,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,425
1716820907151,568,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820907211,569,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,423
1716820907209,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820907350,575,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,428
1716820907473,575,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820907493,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820907496,571,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716820907593,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820907636,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820907639,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716820907720,573,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820907781,574,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820907781,574,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820907925,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820908049,571,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820908067,571,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820908066,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820908165,570,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,424
1716820908211,572,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820908212,571,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820908294,578,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716820908355,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820908355,569,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820908498,571,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820908622,571,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820908639,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820908643,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,423
1716820908735,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820908784,571,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716820908784,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716820908872,576,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820908924,571,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820908924,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820909071,569,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716820909194,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820909214,570,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,424
1716820909212,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,427
1716820909304,570,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820909356,569,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820909356,571,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820909448,567,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820909495,573,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,433
1716820909496,575,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,433
1716820909641,573,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820909762,569,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820909784,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820909788,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,424
1716820909874,578,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,431
1716820909926,571,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716820909927,574,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820910016,587,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,587,0,442
1716820910069,573,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820910072,570,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,425
1716820910215,579,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,427
1716820910332,601,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,601,0,457
1716820910359,578,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716820910362,578,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,434
1716820910453,630,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,630,0,488
1716820910502,598,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,598,0,456
1716820910499,603,pet-Post,400,Bad Request,Thread Group 1-6,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,603,0,458
1716820910604,631,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,631,0,486
1716820910646,595,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,595,0,452
1716820910643,598,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,598,0,455
1716820910799,579,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,434
1716820910941,561,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,561,0,421
1716820910934,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820910939,564,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,423
1716820911083,565,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,423
1716820911101,561,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,561,0,419
1716820911103,564,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,421
1716820911235,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820911241,564,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,421
1716820911241,565,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,565,0,425
1716820911379,569,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820911503,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820911502,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820911502,573,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820911650,569,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820911664,572,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820911667,569,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820911806,572,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820911806,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820911806,573,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820911949,574,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820912076,571,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820912077,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820912076,571,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820912219,570,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820912236,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820912236,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820912379,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820912378,576,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,430
1716820912378,576,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820912523,570,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820912647,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,428
1716820912647,576,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,428
1716820912648,575,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820912789,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820912809,575,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820912809,575,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820912955,571,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820912955,572,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820912952,575,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716820913094,579,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,433
1716820913223,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,433
1716820913224,576,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820913223,580,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,435
1716820913361,581,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,581,0,436
1716820913385,572,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820913385,575,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,428
1716820913527,574,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820913527,574,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820913526,576,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,433
1716820913673,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820913803,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820913800,574,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820913799,575,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716820913943,574,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820913961,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820913958,577,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820914102,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820914103,574,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820914104,573,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820914248,571,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820914374,569,pet-Post,400,Bad Request,Thread Group 1-8,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820914375,570,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820914373,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820914517,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820914534,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820914535,572,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820914677,572,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820914677,572,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820914676,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820914820,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820914946,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,428
1716820914944,579,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,435
1716820914946,580,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,438
1716820915089,577,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716820915107,574,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
